name_contract_type,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,amt_credit,amt_annuity,amt_goods_price,name_type_suite,name_income_type,name_education_type,name_family_status,name_housing_type,region_population_relative,days_birth,days_employed,days_registration,days_id_publish,flag_emp_phone,flag_work_phone,flag_cont_mobile,flag_phone,cnt_fam_members,region_rating_client,region_rating_client_w_city
1,2,2,1,0,58500.0,152820.0,8901.0,135000.0,4,3,2,3,2,0.008068,-23211,365243,-6356.0,-4812,2,2,1,2,1.0,3,3
2,2,2,2,0,180000.0,180000.0,9000.0,180000.0,4,7,2,4,2,0.018029,-9531,-1253,-391.0,-1253,1,2,1,2,1.0,3,3
1,2,2,2,0,202500.0,473760.0,46858.5,450000.0,4,3,5,5,2,0.011703,-22174,365243,-12251.0,-4091,2,2,1,1,2.0,2,2
1,1,2,1,0,112500.0,640080.0,31261.5,450000.0,4,8,2,4,3,0.019688999999999998,-10727,-1623,-3185.0,-3185,1,2,1,2,1.0,2,2
1,2,1,1,1,202500.0,302076.0,27832.5,270000.0,4,7,2,2,2,0.020246,-14234,-1293,-3045.0,-2860,1,2,1,2,3.0,3,3
1,2,2,1,0,103500.0,571446.0,18562.5,477000.0,4,1,2,5,2,0.01885,-12377,-4139,-1550.0,-1554,1,1,1,2,2.0,2,2
1,2,2,2,1,103500.0,381528.0,18684.0,315000.0,5,7,2,6,2,0.006670999999999999,-11329,-95,-5641.0,-3944,1,1,1,2,2.0,2,2
1,2,2,2,0,202500.0,746280.0,49873.5,675000.0,4,7,5,4,2,0.020713,-10455,-2432,-3073.0,-3073,1,2,1,2,1.0,3,3
1,2,2,1,2,83250.0,1442952.0,39681.0,1260000.0,4,7,2,5,2,0.028663,-15871,-8964,-4502.0,-4894,1,1,1,1,4.0,2,2
1,2,2,1,1,270000.0,545040.0,39627.0,450000.0,4,7,2,6,2,0.018029,-12218,-5393,-5329.0,-245,1,2,1,2,2.0,3,3
1,1,1,2,1,270000.0,1108269.0,51484.5,895500.0,4,8,2,4,2,0.005313,-13749,-526,-759.0,-4120,1,2,1,2,2.0,2,2
1,2,1,2,0,67500.0,985500.0,28813.5,985500.0,4,7,2,5,2,0.018029,-10933,-788,-282.0,-588,1,1,1,1,2.0,3,3
2,2,2,2,1,202500.0,585000.0,29250.0,585000.0,4,7,5,5,2,0.010556,-9508,-499,-101.0,-1200,1,2,1,2,3.0,3,3
1,1,1,2,0,189000.0,1206000.0,36693.0,1206000.0,4,7,3,5,6,0.010032,-9538,-1049,-7945.0,-1923,1,2,1,1,2.0,2,2
1,1,1,2,2,262503.0,675000.0,38043.0,675000.0,4,8,5,5,2,0.026392000000000002,-11323,-2774,-2298.0,-3174,1,1,1,1,4.0,2,2
1,2,2,1,0,112500.0,556870.5,20133.0,391500.0,4,3,2,5,2,0.025164,-21624,365243,-3854.0,-5001,2,2,1,1,2.0,2,2
1,2,2,2,0,90000.0,257391.0,20047.5,238500.0,4,8,2,6,5,0.0105,-18710,-967,-1913.0,-2235,1,2,1,2,1.0,3,3
1,2,2,2,0,63000.0,301464.0,8419.5,238500.0,4,7,2,4,2,0.020713,-19938,-1146,-860.0,-3425,1,2,1,2,1.0,3,3
1,1,2,2,0,112500.0,900000.0,39645.0,900000.0,4,7,2,5,2,0.015221,-19208,-2429,-3391.0,-2397,1,1,1,2,2.0,2,2
1,2,1,1,0,76500.0,139230.0,12897.0,112500.0,5,3,2,5,2,0.00963,-19822,365243,-28.0,-1341,2,2,1,2,2.0,2,2
1,2,2,2,0,225000.0,1551798.0,50058.0,1215000.0,5,8,2,5,2,0.072508,-15613,-286,-5281.0,-4871,1,2,1,1,2.0,1,1
1,1,2,2,0,225000.0,254700.0,26887.5,225000.0,4,7,2,2,2,0.006305,-12684,-5379,-2399.0,-4289,1,2,1,2,2.0,3,3
1,2,1,2,2,360000.0,675000.0,18562.5,675000.0,4,8,5,5,2,0.009334,-11259,-1427,-4335.0,-3032,1,2,1,2,4.0,2,2
1,2,2,1,0,171000.0,948582.0,30600.0,679500.0,5,8,2,5,2,0.007273999999999998,-15977,-1069,-5489.0,-4614,1,1,1,2,2.0,2,2
1,1,1,2,0,180000.0,508495.5,21541.5,454500.0,4,7,5,5,2,0.00963,-19340,-8583,-5277.0,-2902,1,1,1,1,2.0,2,2
1,2,2,1,0,90000.0,135000.0,10822.5,135000.0,4,7,5,5,2,0.022625,-12518,-5046,-4324.0,-4250,1,1,1,1,2.0,2,2
1,1,1,2,2,103500.0,675000.0,21906.0,675000.0,4,8,5,5,6,0.0228,-15587,-1807,-4927.0,-4665,1,2,1,2,4.0,2,2
1,2,2,1,0,157500.0,334152.0,18256.5,270000.0,4,3,2,5,2,0.019101,-21199,365243,-1727.0,-4627,2,2,1,2,2.0,2,2
1,2,1,2,1,103500.0,355536.0,14040.0,270000.0,4,8,2,5,2,0.030755,-13665,-381,-1688.0,-5510,1,2,1,2,3.0,2,2
1,2,2,2,0,202500.0,675000.0,32472.0,675000.0,4,8,2,5,2,0.04622,-15764,-2339,-2394.0,-3956,1,1,1,2,2.0,1,1
1,2,2,1,1,247500.0,1611072.0,66618.0,1440000.0,5,8,2,5,2,0.04622,-13021,-3811,-4921.0,-5356,1,2,1,2,3.0,1,1
1,1,1,1,0,90000.0,225000.0,9661.5,225000.0,4,3,2,3,1,0.028663,-23923,365243,-6909.0,-3961,2,2,1,2,1.0,2,2
1,2,1,1,0,112500.0,314100.0,13437.0,225000.0,4,1,2,3,2,0.009549,-21420,-291,-10400.0,-4473,1,2,1,2,1.0,2,2
1,2,2,1,0,67500.0,253737.0,24849.0,229500.0,4,3,2,5,2,0.009175,-23479,365243,-141.0,-4354,2,2,1,2,2.0,2,2
1,1,1,1,0,225000.0,900000.0,48955.5,900000.0,5,8,5,4,6,0.035792000000000004,-10681,-2152,-4875.0,-3356,1,2,1,1,1.0,2,2
1,2,2,1,0,112500.0,314055.0,13437.0,238500.0,4,3,2,3,2,0.010147,-23020,365243,-4963.0,-4245,2,2,1,2,1.0,2,2
1,1,1,1,1,225000.0,888840.0,29506.5,675000.0,4,3,2,5,2,0.0031219999999999998,-18033,365243,-618.0,-1312,2,2,1,2,3.0,3,3
2,1,2,1,0,189000.0,337500.0,16875.0,540000.0,4,7,2,5,2,0.016612000000000002,-19293,-1149,-4332.0,-2820,1,2,1,1,2.0,2,2
1,2,2,1,0,180000.0,90000.0,9031.5,90000.0,4,8,5,5,2,0.022625,-21777,-2049,-1869.0,-445,1,2,1,2,2.0,2,2
1,2,1,1,0,162000.0,566055.0,16681.5,472500.0,4,3,2,2,2,0.019101,-22360,365243,-5944.0,-4371,2,2,1,1,2.0,2,2
1,2,2,2,1,90000.0,276277.5,14593.5,238500.0,4,7,2,5,2,0.006296,-17024,-2409,-9224.0,-568,1,1,1,1,3.0,3,3
1,2,1,1,0,306000.0,630000.0,25114.5,630000.0,5,7,2,4,2,0.026392000000000002,-16274,-1204,-7314.0,-4296,1,2,1,1,1.0,2,2
1,2,2,2,0,202500.0,1006920.0,51412.5,900000.0,4,7,2,5,2,0.04622,-21225,-357,-9067.0,-4740,1,1,1,1,2.0,1,1
1,1,2,2,3,360000.0,1149210.0,31729.5,1003500.0,4,8,5,5,2,0.02461,-14304,-229,-1945.0,-3975,1,2,1,2,5.0,2,2
1,1,1,1,1,157500.0,251091.0,26770.5,238500.0,4,8,2,5,2,0.020713,-14936,-4079,-1017.0,-4391,1,2,1,1,3.0,3,2
1,2,2,1,1,135000.0,225000.0,14778.0,225000.0,4,8,5,6,2,0.00702,-15145,-1740,-5111.0,-261,1,2,1,2,2.0,2,2
1,2,2,1,0,225000.0,454500.0,23206.5,454500.0,4,8,5,2,2,0.028663,-12148,-207,-1357.0,-3683,1,2,1,2,2.0,2,2
1,2,2,1,0,112500.0,542133.0,17748.0,468000.0,5,3,2,2,2,0.018634,-20213,365243,-2254.0,-2294,2,2,1,2,2.0,2,2
1,2,2,1,0,180000.0,1350000.0,39604.5,1350000.0,4,7,5,5,2,0.009175,-13973,-592,-8106.0,-1156,1,1,1,2,2.0,2,2
1,2,2,1,0,108000.0,616500.0,25915.5,616500.0,4,7,2,5,2,0.025164,-15216,-181,-6933.0,-6004,1,2,1,2,2.0,2,2
1,2,2,1,0,180000.0,189000.0,14931.0,189000.0,4,8,2,5,2,0.01885,-15218,-96,-2842.0,-2848,1,1,1,2,2.0,2,2
1,2,1,1,0,360000.0,791532.0,25663.5,567000.0,4,8,2,4,2,0.032561,-19974,-3266,-1288.0,-2721,1,2,1,2,1.0,1,1
1,2,2,2,0,135000.0,373500.0,9981.0,225000.0,4,7,2,5,2,0.008019,-15523,-836,-267.0,-329,1,2,1,2,2.0,2,2
1,1,1,1,1,202500.0,1258650.0,53325.0,1125000.0,4,8,2,5,2,0.04622,-16775,-10178,-7361.0,-310,1,2,1,1,3.0,1,1
1,1,2,1,1,81000.0,364896.0,16069.5,315000.0,4,7,2,5,2,0.01885,-13599,-3799,-1903.0,-4269,1,1,1,2,3.0,2,2
1,2,2,1,0,270000.0,679500.0,27076.5,679500.0,5,3,2,5,2,0.026392000000000002,-22235,365243,-10171.0,-4315,2,2,1,1,2.0,2,2
2,2,1,1,0,315000.0,900000.0,45000.0,900000.0,4,3,5,5,2,0.018634,-20189,365243,-10524.0,-3475,2,2,1,1,2.0,2,2
2,2,2,1,1,72000.0,225000.0,11250.0,225000.0,5,7,2,5,2,0.00733,-15397,-365,-6705.0,-4122,1,2,1,2,3.0,2,2
1,2,2,1,0,135000.0,291384.0,23008.5,270000.0,4,3,2,5,2,0.005084,-22057,365243,-3008.0,-4528,2,2,1,2,2.0,2,2
1,2,2,1,3,81000.0,242595.0,17383.5,202500.0,4,3,2,6,2,0.020713,-16013,365243,-2565.0,-307,2,2,1,2,4.0,3,3
2,2,2,1,0,81000.0,180000.0,9000.0,180000.0,5,7,2,6,2,0.030755,-14722,-4444,-1505.0,-4935,1,2,1,2,1.0,2,2
1,1,1,2,0,121500.0,490536.0,23989.5,405000.0,4,8,2,5,1,0.006305,-14038,-673,-2120.0,-4809,1,2,1,2,2.0,3,3
1,1,1,1,0,360000.0,1147500.0,33682.5,1147500.0,4,7,5,5,2,0.008575,-14452,-1701,-14415.0,-4854,1,2,1,2,2.0,2,2
1,2,1,1,0,135000.0,592560.0,35937.0,450000.0,4,8,2,5,2,0.006233,-11581,-758,-1387.0,-3760,1,2,1,2,2.0,2,2
1,1,2,2,1,202500.0,625536.0,49554.0,540000.0,4,7,2,2,2,0.007305,-9971,-1564,-3453.0,-2075,1,1,1,2,3.0,3,3
1,2,2,1,0,270000.0,225000.0,17905.5,225000.0,4,7,2,6,2,0.010032,-17833,-3099,-5628.0,-1042,1,2,1,2,1.0,2,2
1,2,2,1,2,80383.5,312768.0,16096.5,270000.0,4,7,5,5,2,0.010006000000000001,-9967,-3041,-1035.0,-1791,1,1,1,2,4.0,2,2
1,1,1,1,0,256500.0,1832940.0,50535.0,1530000.0,4,7,2,5,2,0.04622,-21494,-4095,-6325.0,-2260,1,2,1,2,2.0,1,1
1,2,1,1,2,112500.0,211500.0,10417.5,211500.0,7,7,2,5,2,0.025164,-14887,-7362,-9034.0,-3988,1,1,1,1,4.0,2,2
1,2,2,2,0,247500.0,239850.0,23719.5,225000.0,4,1,2,5,2,0.032561,-18475,-489,-17959.0,-1157,1,1,1,1,2.0,1,1
1,1,2,2,1,180000.0,545040.0,26509.5,450000.0,4,7,2,4,2,0.008575,-15273,-550,-1393.0,-2290,1,2,1,1,2.0,2,2
1,2,2,1,0,202500.0,755190.0,36459.0,675000.0,5,8,2,5,2,0.005084,-18255,-2028,-6184.0,-1800,1,2,1,2,2.0,2,2
1,2,2,1,2,540000.0,2156400.0,59301.0,1800000.0,4,7,5,5,2,0.04622,-13091,-2721,-2655.0,-5196,1,1,1,1,4.0,1,1
1,2,2,1,1,144000.0,755190.0,33394.5,675000.0,7,3,2,5,2,0.0038179999999999998,-18729,365243,-133.0,-2050,2,2,1,2,3.0,2,2
1,2,2,2,0,135000.0,343800.0,16852.5,225000.0,5,7,2,3,2,0.016612000000000002,-19260,-2581,-1499.0,-2809,1,2,1,2,1.0,2,2
1,2,2,1,0,121500.0,544491.0,17694.0,454500.0,4,3,2,5,2,0.010556,-23677,365243,-12735.0,-4369,2,2,1,2,2.0,3,3
1,1,2,1,0,270000.0,630000.0,20322.0,630000.0,4,7,2,5,2,0.035792000000000004,-16176,-486,-10122.0,-4254,1,2,1,1,2.0,2,2
1,2,2,2,1,112500.0,1078200.0,31653.0,900000.0,4,7,2,5,2,0.025164,-14193,-4213,-6547.0,-4553,1,2,1,2,3.0,2,2
1,2,2,1,2,112500.0,450000.0,24543.0,450000.0,4,7,2,5,2,0.02461,-11703,-2949,-1159.0,-1227,1,2,1,1,4.0,2,2
1,2,2,1,0,180000.0,312768.0,15174.0,270000.0,4,3,5,5,5,0.011703,-22403,365243,-8936.0,-4541,2,2,1,2,2.0,2,2
1,2,2,1,0,135000.0,450000.0,14503.5,450000.0,4,3,2,4,2,0.030755,-22522,365243,-11848.0,-3922,2,2,1,2,1.0,2,2
1,2,2,1,1,540000.0,2156400.0,57015.0,1800000.0,2,8,5,5,2,0.04622,-17900,-1824,-2235.0,-1451,1,2,1,2,3.0,1,1
1,2,2,1,1,135000.0,170640.0,13612.5,135000.0,4,7,2,5,2,0.018634,-12005,-2100,-156.0,-4366,1,2,1,2,3.0,2,2
1,1,2,1,0,81000.0,490495.5,34884.0,454500.0,4,3,2,5,2,0.009549,-21645,365243,-3330.0,-4087,2,2,1,1,2.0,2,2
1,2,2,1,0,130500.0,755190.0,32125.5,675000.0,4,7,2,5,6,0.018634,-13710,-5717,-7506.0,-5120,1,2,1,2,2.0,2,2
1,2,2,1,0,112500.0,544500.0,31675.5,544500.0,4,3,5,4,2,0.026392000000000002,-23323,365243,-5858.0,-3988,2,2,1,1,1.0,2,2
1,2,2,1,0,135000.0,508495.5,24462.0,454500.0,4,7,2,5,2,0.018029,-20036,-4092,-3144.0,-3149,1,1,1,1,2.0,3,3
1,2,2,1,0,54000.0,159264.0,10773.0,126000.0,4,7,5,2,6,0.00496,-10431,-2035,-4563.0,-3108,1,2,1,2,2.0,2,2
1,2,2,1,0,81000.0,113076.0,6048.0,81000.0,4,3,5,3,2,0.010966,-23698,365243,-13879.0,-3900,2,2,1,2,1.0,2,2
1,1,1,1,1,292500.0,888840.0,32053.5,675000.0,4,3,5,5,2,0.00963,-17228,365243,-1011.0,-742,2,2,1,2,3.0,2,2
1,2,2,1,0,135000.0,630000.0,18549.0,630000.0,4,3,5,4,2,0.020713,-22011,365243,-10403.0,-4497,2,2,1,2,1.0,3,2
1,1,2,2,2,135000.0,545040.0,26509.5,450000.0,4,8,2,5,1,0.009334,-14958,-1345,-3376.0,-4182,1,1,1,1,4.0,2,2
1,2,2,1,1,135000.0,339241.5,12312.0,238500.0,4,7,2,5,2,0.025164,-15172,-8595,-826.0,-2107,1,2,1,2,3.0,2,2
1,1,2,1,0,202500.0,524403.0,48226.5,495000.0,4,7,2,4,4,0.002506,-8511,-85,-6840.0,-1205,1,2,1,2,1.0,2,2
1,1,2,2,0,180000.0,450000.0,22977.0,450000.0,4,8,2,5,2,0.018634,-20363,-3696,-4634.0,-3269,1,1,1,1,2.0,2,2
1,2,2,1,0,54000.0,225000.0,9661.5,225000.0,4,3,2,5,2,0.026392000000000002,-22606,365243,-3236.0,-4053,2,2,1,1,2.0,2,2
1,1,1,1,0,90000.0,213948.0,23040.0,189000.0,4,7,2,5,2,0.01885,-11849,-410,-5488.0,-4067,1,2,1,2,2.0,2,2
1,2,2,1,0,90000.0,381528.0,21901.5,315000.0,4,7,5,5,2,0.010643000000000001,-16799,-3753,-118.0,-354,1,2,1,2,2.0,2,2
1,2,1,2,1,112500.0,508495.5,20164.5,454500.0,4,7,2,5,2,0.015221,-13752,-651,-6132.0,-4628,1,2,1,2,3.0,2,2
1,1,2,1,0,180000.0,679500.0,36333.0,679500.0,4,7,2,4,2,0.028663,-9733,-1466,-4305.0,-2413,1,2,1,2,1.0,2,2
1,1,2,2,0,315000.0,1644255.0,43371.0,1372500.0,4,1,5,5,2,0.04622,-11120,-383,-3574.0,-3765,1,2,1,2,2.0,1,1
1,2,2,1,0,189000.0,284400.0,10849.5,225000.0,4,3,2,5,2,0.00496,-22911,365243,-5575.0,-4164,2,2,1,2,2.0,2,2
2,1,1,1,1,171000.0,180000.0,9000.0,180000.0,5,7,3,5,2,0.0105,-17817,-8861,-7401.0,-1204,1,2,1,2,3.0,3,3
1,1,1,1,1,90000.0,175896.0,12028.5,126000.0,4,8,5,5,2,0.019101,-16102,-3653,-758.0,-4001,1,2,1,2,3.0,2,2
1,2,2,1,0,112500.0,276277.5,11835.0,238500.0,5,7,2,5,2,0.030755,-19743,-5711,-12187.0,-3247,1,2,1,2,2.0,2,2
1,1,2,1,0,99000.0,818671.5,37935.0,661500.0,4,7,2,5,2,0.031329,-21200,-1852,-12104.0,-4739,1,2,1,1,2.0,2,2
1,1,1,2,0,157500.0,808650.0,31464.0,675000.0,4,7,2,4,2,0.00496,-15006,-4157,-8480.0,-4395,1,2,1,1,1.0,2,2
1,2,1,1,0,270000.0,1030500.0,30258.0,1030500.0,4,8,3,2,2,0.011703,-15598,-2105,-6188.0,-4183,1,2,1,2,2.0,2,2
1,2,2,1,0,112500.0,225000.0,26833.5,225000.0,4,7,2,4,6,0.028663,-8611,-1323,-2473.0,-1184,1,2,1,2,1.0,2,2
1,2,1,1,2,135000.0,720000.0,28552.5,720000.0,4,8,5,5,4,0.0060079999999999995,-12810,-2840,-31.0,-5009,1,2,1,1,4.0,2,2
1,1,1,2,0,234000.0,781920.0,28215.0,675000.0,5,8,2,5,2,0.010147,-21812,-7789,-8619.0,-3900,1,2,1,2,2.0,2,2
1,1,2,2,0,135000.0,450000.0,22977.0,450000.0,4,7,2,4,2,0.014519999999999996,-12825,-654,-1324.0,-1348,1,1,1,1,1.0,2,2
2,2,2,1,0,135000.0,270000.0,13500.0,270000.0,4,7,2,4,2,0.032561,-8261,-705,-5809.0,-731,1,2,1,1,1.0,1,1
1,2,1,1,0,135000.0,536917.5,42552.0,463500.0,4,8,5,5,6,0.031329,-10709,-1132,-209.0,-886,1,2,1,2,2.0,2,2
2,2,2,1,0,360000.0,405000.0,20250.0,405000.0,4,7,5,5,5,0.008019,-18815,-9713,-12327.0,-2291,1,2,1,2,2.0,2,2
1,2,2,1,0,157500.0,1026000.0,30127.5,1026000.0,4,1,2,5,2,0.035792000000000004,-19494,-8171,-6316.0,-1962,1,2,1,2,2.0,2,2
1,1,1,1,0,351000.0,942300.0,34749.0,675000.0,4,8,2,5,2,0.032561,-15848,-1620,-699.0,-5489,1,2,1,2,2.0,1,1
1,2,1,1,1,225000.0,269982.0,32040.0,238500.0,7,8,2,5,2,0.019688999999999998,-12689,-1782,-824.0,-1388,1,1,1,1,3.0,2,2
1,2,2,1,0,54000.0,135000.0,6493.5,135000.0,4,3,2,2,2,0.026392000000000002,-21966,365243,-9740.0,-4230,2,2,1,1,2.0,2,2
1,2,2,1,0,202500.0,585000.0,25897.5,585000.0,4,3,3,5,2,0.026392000000000002,-21086,365243,-3922.0,-4538,2,2,1,1,2.0,2,2
1,2,2,2,0,60750.0,260568.0,25515.0,247500.0,4,3,3,5,2,0.018029,-22767,365243,-2606.0,-5035,2,2,1,2,2.0,3,2
1,2,2,2,1,112500.0,180000.0,13927.5,180000.0,4,8,3,4,2,0.026392000000000002,-13891,-2860,-7547.0,-4702,1,1,1,1,2.0,2,2
1,2,2,1,0,180000.0,814041.0,26388.0,679500.0,4,7,5,5,2,0.009175,-19452,-1463,-965.0,-2994,1,2,1,2,2.0,2,2
1,2,2,2,0,180000.0,922500.0,36715.5,922500.0,2,3,5,5,2,0.026392000000000002,-21819,365243,-10916.0,-4535,2,2,1,1,2.0,2,2
1,2,2,1,0,112500.0,308133.0,13185.0,234000.0,4,7,2,6,2,0.022625,-17611,-179,-5018.0,-1141,1,2,1,1,1.0,2,2
1,2,1,1,0,112500.0,830214.0,24403.5,693000.0,5,7,2,5,2,0.031329,-17397,-4314,-6372.0,-940,1,2,1,2,2.0,2,2
1,2,1,2,0,171000.0,103500.0,9621.0,103500.0,4,8,5,5,2,0.00963,-9870,-3279,-506.0,-2537,1,2,1,2,2.0,2,2
1,2,2,1,0,99000.0,227520.0,14049.0,180000.0,5,3,2,3,2,0.031329,-21382,365243,-270.0,-4917,2,2,1,2,1.0,2,2
1,2,2,1,0,292500.0,501435.0,23373.0,414000.0,4,8,2,3,2,0.016612000000000002,-18735,-687,-3774.0,-2275,1,2,1,1,1.0,2,2
1,2,2,2,0,40500.0,641529.0,18886.5,535500.0,4,8,2,5,2,0.008068,-22437,-1172,-5340.0,-4843,1,1,1,1,2.0,3,3
1,2,1,1,0,121500.0,396171.0,17581.5,342000.0,4,1,5,5,2,0.020246,-17257,-1060,-2974.0,-785,1,2,1,1,2.0,3,3
1,2,2,1,0,121500.0,900000.0,26316.0,900000.0,4,1,2,5,2,0.0228,-17270,-5094,-3510.0,-798,1,1,1,1,2.0,2,2
1,2,2,1,0,112500.0,343800.0,16852.5,225000.0,4,7,2,2,2,0.018801,-10595,-781,-2378.0,-2956,1,1,1,2,2.0,2,2
1,2,2,1,0,124650.0,361462.5,16051.5,274500.0,4,7,5,5,2,0.002042,-20696,-325,-460.0,-4155,1,1,1,2,2.0,3,3
1,2,2,1,0,162000.0,143910.0,14148.0,135000.0,5,3,2,3,2,0.030755,-24151,365243,-7754.0,-4325,2,2,1,2,1.0,2,2
1,2,1,1,0,72000.0,327024.0,18391.5,270000.0,4,7,2,5,2,0.028663,-20361,-10357,-11180.0,-3922,1,2,1,2,2.0,2,2
1,2,2,1,0,90000.0,585000.0,31887.0,585000.0,4,3,2,3,2,0.014519999999999996,-23085,365243,-12112.0,-134,2,2,1,2,1.0,2,2
1,1,2,1,0,292500.0,550980.0,43659.0,450000.0,4,7,2,2,2,0.009656999999999999,-19402,-762,-6960.0,-2618,1,2,1,2,2.0,2,2
1,2,2,1,0,135000.0,409716.0,19840.5,342000.0,4,8,2,3,2,0.025164,-19943,-6961,-1298.0,-2575,1,2,1,2,1.0,2,2
1,2,1,2,0,83250.0,521280.0,25209.0,450000.0,4,3,2,5,2,0.022625,-20495,365243,-3799.0,-3969,2,2,1,2,2.0,2,2
1,2,2,1,1,180000.0,825588.0,44113.5,765000.0,4,8,2,5,2,0.031329,-14014,-489,-2071.0,-4649,1,2,1,2,3.0,2,2
1,2,2,1,0,108000.0,391500.0,20628.0,391500.0,4,7,2,2,2,0.015221,-17209,-8781,-11263.0,-753,1,2,1,2,2.0,2,2
1,1,2,1,0,180000.0,544491.0,15601.5,454500.0,4,3,5,5,2,0.00702,-23262,365243,-7796.0,-4068,2,2,1,2,2.0,2,2
1,1,1,2,0,315000.0,229500.0,23643.0,229500.0,4,7,2,5,2,0.014519999999999996,-14469,-394,-8455.0,-5064,1,2,1,2,2.0,2,2
1,2,1,1,0,64557.0,225000.0,21168.0,225000.0,4,8,5,2,2,0.030755,-8002,-123,-2870.0,-683,1,1,1,1,2.0,2,2
1,2,1,2,0,90000.0,163008.0,16006.5,144000.0,4,3,2,3,2,0.035792000000000004,-23811,365243,-13221.0,-4876,2,2,1,1,1.0,2,2
1,2,2,1,0,112500.0,450000.0,20979.0,450000.0,4,7,2,5,2,0.018801,-17329,-946,-1743.0,-874,1,2,1,2,2.0,2,2
1,2,2,1,1,225000.0,161730.0,8464.5,135000.0,5,8,2,5,2,0.030755,-16014,-1829,-522.0,-4072,1,2,1,2,3.0,2,2
2,1,2,2,0,112500.0,315000.0,15750.0,315000.0,4,7,2,4,6,0.018634,-14504,-5360,-8438.0,-2678,1,2,1,2,1.0,2,2
1,1,1,2,0,225000.0,775327.5,30879.0,693000.0,4,7,2,5,1,0.009549,-22549,-189,-5076.0,-4835,1,2,1,2,2.0,2,2
1,2,2,1,0,90000.0,545040.0,26640.0,450000.0,4,7,2,5,2,0.010966,-13106,-534,-1779.0,-361,1,2,1,2,2.0,2,2
1,1,1,1,3,405000.0,993996.0,50881.5,873000.0,4,8,5,5,2,0.04622,-11556,-2613,-1231.0,-3006,1,2,1,2,5.0,1,1
2,2,2,2,1,135000.0,180000.0,9000.0,180000.0,4,7,2,2,5,0.005002,-9310,-210,-2281.0,-1963,1,2,1,2,3.0,3,3
2,2,2,2,0,112500.0,337500.0,16875.0,337500.0,4,8,5,5,2,0.014519999999999996,-20221,-6237,-932.0,-3726,1,2,1,2,2.0,2,2
1,2,2,1,0,202500.0,2085120.0,72607.5,1800000.0,4,8,5,4,2,0.018801,-18612,-942,-3809.0,-2155,1,2,1,2,1.0,2,2
1,1,1,1,2,135000.0,675000.0,26284.5,675000.0,4,7,2,5,2,0.028663,-16619,-3287,-1057.0,-168,1,2,1,2,4.0,2,2
1,2,2,1,0,112500.0,1288350.0,41692.5,1125000.0,5,8,2,5,2,0.011703,-16554,-7847,-10684.0,-100,1,2,1,2,2.0,2,2
2,2,1,2,0,112500.0,180000.0,9000.0,180000.0,4,8,2,4,6,0.019688999999999998,-9149,-696,-6674.0,-1814,1,2,1,2,1.0,2,2
2,2,2,1,0,90000.0,135000.0,6750.0,135000.0,4,7,2,5,2,0.02461,-8561,-1507,-1083.0,-1203,1,2,1,2,2.0,2,2
1,1,1,2,0,99000.0,1125000.0,33025.5,1125000.0,5,7,2,5,2,0.018029,-21036,-1252,-8014.0,-3093,1,1,1,2,2.0,3,3
1,2,2,2,0,225000.0,708939.0,25591.5,612000.0,5,3,2,5,2,0.025164,-22045,365243,-7831.0,-4970,2,2,1,2,2.0,2,2
1,2,2,1,3,112500.0,548770.5,26527.5,490500.0,4,7,2,5,2,0.020246,-13455,-6672,-3213.0,-3213,1,2,1,2,5.0,3,3
1,2,1,1,1,90000.0,760225.5,32337.0,679500.0,5,7,2,5,2,0.031329,-17207,-1547,-5844.0,-747,1,2,1,2,3.0,2,2
2,2,2,1,1,112500.0,270000.0,13500.0,270000.0,4,7,2,5,2,0.020713,-12301,-1780,-1165.0,-2220,1,2,1,2,3.0,3,3
1,1,2,1,0,54000.0,333621.0,26199.0,288000.0,2,8,2,5,2,0.020713,-16348,-7058,-4821.0,-3962,1,2,1,2,2.0,3,3
2,1,2,1,1,270000.0,540000.0,27000.0,540000.0,4,8,5,5,2,0.072508,-11662,-791,-462.0,-504,1,2,1,1,3.0,1,1
1,2,2,1,0,81000.0,544491.0,16047.0,454500.0,4,3,2,5,3,0.030755,-18172,365243,-8594.0,-1700,2,2,1,2,2.0,2,2
1,1,1,1,0,301500.0,539100.0,29376.0,450000.0,7,8,5,5,2,0.04622,-16029,-429,-713.0,-4402,1,2,1,2,2.0,1,1
1,2,2,2,0,112500.0,1236816.0,36292.5,1080000.0,4,7,2,5,2,0.035792000000000004,-19677,-1051,-10598.0,-3085,1,2,1,2,2.0,2,2
1,2,2,2,0,90000.0,454500.0,20151.0,454500.0,4,3,2,5,2,0.026392000000000002,-22319,365243,-7842.0,-4341,2,2,1,1,2.0,2,2
1,2,2,2,0,229500.0,1125000.0,62820.0,1125000.0,4,8,2,4,5,0.007273999999999998,-15386,-2909,-8939.0,-4105,1,2,1,1,1.0,2,2
1,2,2,2,0,135000.0,720310.5,71374.5,688500.0,7,7,2,5,5,0.014464,-19681,-12884,-11471.0,-3221,1,2,1,1,2.0,2,2
1,2,2,2,0,72000.0,269550.0,11871.0,225000.0,4,7,2,2,2,0.015221,-18260,-3566,-9432.0,-1807,1,1,1,2,2.0,2,2
1,1,2,1,0,76500.0,225000.0,11619.0,225000.0,4,7,2,2,2,0.030755,-16616,-2477,-9213.0,-147,1,1,1,2,2.0,2,2
